"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.497","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","8.453","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.898","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.547","0"
"http://localhost:8080/api/v1/carts","200","23.698","0"
"http://localhost:8080/api/v1/carts","200","20.484","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.467","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.622","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.882","0"
"http://localhost:8080/api/v1/carts","200","23.82","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.639","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.897","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.592","0"
"http://localhost:8080/api/v1/carts","200","37.457","0"
"http://localhost:8080/api/v1/carts","200","35.653","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.985","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.116","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.029","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.267","0"
"http://localhost:8080/api/v1/carts","200","28.709","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.106","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.494","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.567","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.01","0"
"http://localhost:8080/api/v1/carts","200","38.143","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.698","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.526","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.532","0"
"http://localhost:8080/api/v1/carts","200","32.446","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.294","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.638","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.354","0"
"http://localhost:8080/api/v1/carts","200","33.288","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.026","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.67","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7","0"
"http://localhost:8080/api/v1/carts","200","39.067","0"
"http://localhost:8080/api/v1/carts","200","30.756","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.482","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.602","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.72","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.959","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.784","0"
"http://localhost:8080/api/v1/carts","200","13.522","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.005","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.094","0"
"http://localhost:8080/api/v1/carts","200","20.681","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.197","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.557","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.326","0"
"http://localhost:8080/api/v1/carts","200","26.593","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.112","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.956","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.785","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.722","0"
"http://localhost:8080/api/v1/carts","200","37.196","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","8.558","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.699","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.108","0"
"http://localhost:8080/api/v1/carts","200","24.538","0"
"http://localhost:8080/api/v1/carts","200","15.836","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.891","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.05","0"
"http://localhost:8080/api/v1/carts","200","22.261","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.864","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.864","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.947","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.062","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.86","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.139","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.134","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3.352","0"
"http://localhost:8080/api/v1/carts","200","22.373","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.654","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.918","0"
"http://localhost:8080/api/v1/carts","200","31.154","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.953","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.332","0"
"http://localhost:8080/api/v1/carts/addItem","200","19.622","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","18.026","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.248","0"
"http://localhost:8080/api/v1/carts/addItem","200","15.04","0"
"http://localhost:8080/api/v1/carts","200","33.618","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.755","0"
"http://localhost:8080/api/v1/carts","200","29.99","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.752","0"
"http://localhost:8080/api/v1/carts","200","22.094","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.711","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","13.001","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.189","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.768","0"
"http://localhost:8080/api/v1/carts","200","34.051","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.749","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.989","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.645","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.503","0"
"http://localhost:8080/api/v1/carts","200","36.274","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.447","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.504","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.054","0"
"http://localhost:8080/api/v1/carts","200","19.931","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","13.928","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.847","0"
"http://localhost:8080/api/v1/carts","200","33.18","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.817","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","11.009","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.714","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.151","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.051","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.439","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.796","0"
"http://localhost:8080/api/v1/carts","200","35.484","0"
"http://localhost:8080/api/v1/carts","200","32.283","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.916","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.69","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","6.461","0"
"http://localhost:8080/api/v1/carts","200","32.009","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.363","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.024","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3.59","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.122","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8.325","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.431","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.49","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.469","0"
"http://localhost:8080/api/v1/carts","200","36.001","0"
"http://localhost:8080/api/v1/carts","200","38.496","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.848","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.767","0"
"http://localhost:8080/api/v1/carts","200","27.978","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.449","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.688","0"
"http://localhost:8080/api/v1/carts","200","30.561","0"
"http://localhost:8080/api/v1/carts","200","28.969","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.779","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.676","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.213","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.618","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.205","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.471","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.119","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.334","0"
"http://localhost:8080/api/v1/carts","200","29.072","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.52","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.518","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.246","0"
"http://localhost:8080/api/v1/carts","200","26.275","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.922","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.709","0"
"http://localhost:8080/api/v1/carts","200","30.336","0"
"http://localhost:8080/api/v1/carts","200","31.11","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.615","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.541","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.751","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.189","0"
"http://localhost:8080/api/v1/carts","200","31.993","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.165","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.451","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.737","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.475","0"
"http://localhost:8080/api/v1/carts","200","30.426","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.877","0"
"http://localhost:8080/api/v1/carts","200","27.401","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.944","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.035","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.438","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.881","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.438","0"
"http://localhost:8080/api/v1/carts","200","31.809","0"
"http://localhost:8080/api/v1/carts","200","33.378","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.727","0"
"http://localhost:8080/api/v1/carts","200","17.06","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.422","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.018","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.72","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.968","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","6.981","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.802","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6.406","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3.684","0"
"http://localhost:8080/api/v1/carts","200","31.962","0"
"http://localhost:8080/api/v1/carts","200","34.096","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.868","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.796","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.427","0"
"http://localhost:8080/api/v1/carts","200","20.278","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.78","0"
"http://localhost:8080/api/v1/carts","200","27.324","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.213","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.713","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.42","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","12.36","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.104","0"
"http://localhost:8080/api/v1/carts","200","38.96","0"
"http://localhost:8080/api/v1/carts","200","39.345","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.932","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.873","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.814","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.852","0"
"http://localhost:8080/api/v1/carts","200","32.052","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.546","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.565","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.733","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.637","0"
"http://localhost:8080/api/v1/carts","200","33.875","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.767","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.475","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.475","0"
"http://localhost:8080/api/v1/carts","200","64.416","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.801","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.954","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.768","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.706","0"
"http://localhost:8080/api/v1/carts","200","24.274","0"
"http://localhost:8080/api/v1/carts","200","20.271","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.816","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.665","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.828","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.943","0"
"http://localhost:8080/api/v1/carts","200","38.105","0"
"http://localhost:8080/api/v1/carts","200","39.883","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.88","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.97","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.992","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.903","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.176","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.138","0"
"http://localhost:8080/api/v1/carts","200","31.853","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.437","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.571","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.913","0"
"http://localhost:8080/api/v1/carts","200","29.668","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.73","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.508","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.625","0"
"http://localhost:8080/api/v1/carts","200","46.577","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.861","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.067","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.481","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.785","0"
"http://localhost:8080/api/v1/carts","200","43.181","0"
"http://localhost:8080/api/v1/carts","200","23.014","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.399","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","4.288","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.766","0"
"http://localhost:8080/api/v1/carts","200","28.83","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.451","0"
"http://localhost:8080/api/v1/carts","200","21.092","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.551","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.76","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.133","0"
"http://localhost:8080/api/v1/carts","200","30.816","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.66","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.654","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.683","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.737","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.433","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.432","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.96","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3.69","0"
"http://localhost:8080/api/v1/carts","200","34.757","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.983","0"
"http://localhost:8080/api/v1/carts","200","25.455","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.118","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.007","0"
